12,1,12,12,12,12,12,12,12,12,12,12,12,5,2,2,7,2,2,2,2,2,2,7,2,2,2,2,2,2,7,2,2,2,7,2,12,12,1,12
12,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,12,12,12,12,12,12,1,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12
12,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,12,12,12,12,12,12,1,12,12,12,12,12,12,1,12,12,12,12,12,12,12,1,12
12,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,12,12,12,12,12,12,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,12
12,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,12,12,12,12,12,12,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,12
12,1,12,12,12,12,12,12,12,1,12,12,12,12,12,12,1,12,12,12,12,12,12,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,12
12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,1,12,12,12,12,12,12,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,12
12,1,12,12,2,7,2,2,2,7,2,2,2,2,2,2,7,2,2,2,2,2,2,7,2,2,4,12,12,12,12,12,12,12,12,12,12,12,1,12
12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,1,12,12,12,12,12,12,1,12,12,1,12,12,12,1,12,12,12,1,12,12,12,1,12
12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,1,12,12,12,12,12,12,1,12,12,1,12,12,12,1,12,12,12,1,12,12,12,1,12
12,5,2,2,2,7,2,2,2,7,2,2,2,4,12,12,1,12,12,12,12,12,12,5,2,2,7,2,2,2,7,2,2,2,7,2,2,2,10,12
12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,1,12
12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,1,12
12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,1,12
2,2,2,2,2,7,2,2,2,7,2,2,2,7,2,2,7,2,2,12,12,12,12,12,2,2,7,2,2,2,7,2,2,2,7,2,2,2,7,2
12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,1,12
12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,1,12
12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,1,12
2,2,2,2,2,7,2,2,2,7,2,2,2,7,2,2,7,2,12,12,12,12,12,12,2,2,7,2,2,2,7,2,2,2,7,2,2,2,7,2
12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,1,12
12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,1,12
12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,1,12
12,12,12,12,12,1,12,12,12,1,12,12,12,5,2,2,2,2,2,2,2,2,2,2,2,2,8,2,2,2,7,2,2,2,7,2,2,2,6,12
12,12,12,12,12,1,12,12,12,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,12,12,12,1,12,12,12,12,12
